0.3529399999999999	-0.25317000000000006	0.8782999999999995	0.007144865050505051	0.004713575555555556	-0.002553759595959596	0.01541759707070707	-0.0010437565656565657	0.004564595959595959	-0.13574383806680082	1.3236784175462766	0.5797635240749239	-0.5402464702258674	1.4697947307161305	0.25873495382990486	3.6489772336689263	4.874094311314245	1.8590511017606235	0.02	0.02	0.01	-1.3146499999999997	-4.035949999999999	-3.3285900000000015	1442.9979009368687	-717.9708426641415	-303.507502589394	476.22563631060615	164.50833708030302	397.00273345646474	0.11801313817277786	-0.23622448568335724	1.042948817021073	1.64329858398228	1.153560397141228	0.41343186256905895	1620.076125033569	866.158021331917	1014.463054129113	0.02	0.02	0.01	-0.08969999999999993	0.14792000000000002	0.8846999999999998	0.24877998989898992	-0.004315389898989895	0.0018099090909090949	0.1328046197979798	-0.0017244989898989882	0.06160061616161617	0.13265995267129757	1.453914161581965	0.6757982978654261	-1.0954952239680618	9.09193152254747	7.2713505282976865	27.253094974927993	7.969352863559078	7.362573163019857	0.01	0.05	0.01	6.474389999999999	-27.037769999999995	16.05186	30328.750829876666	-6885.105548868384	9901.6984785299	8677.275228704142	-4031.2713537149493	10316.430732364042	-1.3150393787965162	0.41944021048106594	-1.0513691352692425	9.426263362754476	1.35106576425743	5.000737772049774	4367.4741748561	2789.2203714637267	2550.191440706363	0.07	0.07	0.01
0.32066	-0.3335000000000001	0.86741	0.01829287313131313	0.0024770808080808084	-0.004046020808080808	0.009227323232323233	-0.0004251868686868685	0.00399810292929293	-1.0801670672887882	-0.9843148562174282	0.44156241630882653	1.4920322058597053	1.4635863366203719	1.406189397744221	6.735936991487988	2.4306997425583043	2.1916234556923992	0.01	0.01	0.01	-6.684780000000001	8.0811	-9.98899	809.7614287591919	-297.22029575959596	268.2552338159596	594.9613626363636	-336.21908360707073	503.9558772827273	-1.0975351846685935	0.4021546739908906	-0.47109128879811296	5.882871329124351	1.1410140068417718	2.5624248976538437	912.0258368421854	732.3778814001373	600.1594926189063	0.04	0.01	0.05	0.36855	0.09784000000000001	0.9213400000000006	0.08358374494949497	-0.007959416161616164	-0.02258080505050505	0.023550640808080812	0.0017953579797979808	0.017485964040404037	-1.466178532910773	-1.0584792740893914	0.24322884143259324	1.9127340220468536	11.092392345563828	-0.5780021129871713	11.18167307350138	2.9566788311712884	5.989098923837058	0.02	0.06	0.02	-0.32193000000000077	-27.901809999999973	24.604290000000013	1622.6546950354548	-467.53494776090906	104.05165937343436	3803.5449191857583	-556.9557825405051	2708.9040566524245	-0.9458245816139657	0.3251773620907152	2.080999582128314	4.367373115767104	2.0958263206429217	5.825583956876965	1559.7089418729754	2285.449646013417	1785.8868145647111	0.06	0.01	0.01
0.30582999999999994	-0.41135999999999995	0.8396500000000002	0.02029406171717172	-0.003089395151515151	-0.005090019696969697	0.012048939797979798	0.001766539393939395	0.007500734848484848	-0.7783519880900082	0.37284743748345534	-0.002313276315256414	0.46033334016309047	-0.13168756252801828	0.5087261054962839	7.3367040453632	3.0689660630264357	3.642019798210627	0.01	0.01	0.01	-10.965860000000003	6.151269999999999	-16.401220000000002	1025.50080196	-23.18284050282831	292.63981430383836	823.7233045627274	-268.8908538288889	633.9980952036364	-0.8197635981816024	-0.015564219108035706	-0.05120544485934975	2.855985990300219	0.005781182604239987	1.0405755164960162	1013.3581724335891	659.9030369341336	872.4706770080472	0.04	0.07	0.01	0.55228	0.09954999999999994	0.8208299999999995	0.024886991515151516	0.0024488747474747477	-0.019634305454545455	0.004998936868686869	-0.00238185505050505	0.019177597070707073	-0.07667132498717734	0.5753489480917615	-0.33116891267261406	-1.2632189689041444	3.9528991251820598	-1.1910833240475103	10.400921999716692	1.4004690586443638	8.576827493057674	0.01	0.34	0.01	0.36218999999999996	-3.537789999999999	0.9177000000000011	195.03826169080807	-67.46216526252526	110.24221900707072	1954.3573929150502	254.631272679798	343.4441711414142	0.21869358456839127	0.7089037457287101	-1.4746443618857286	1.9569427980224372	0.33579313837925007	3.505981279716721	331.267951102139	2171.4549144790335	518.5865349307063	0.06	0.01	0.03
0.40007000000000004	-0.4398599999999998	0.7771500000000002	0.010706692020202023	-8.97977777777775e-05	-0.001987667171717171	0.005267677171717173	-0.0019261828282828282	0.00810083585858586	-0.8140171254643913	0.17422978032069686	-0.7330034279001071	0.9148531266721762	0.3093167137545607	1.6318411830426207	4.424884753048657	1.8188482859948603	2.1891050625711355	0.02	0.01	0.11	-5.644550000000005	-3.5847400000000005	-15.067129999999988	551.7025025934344	283.8571252353535	178.61797427121218	661.3337270832324	61.95631524626265	369.53833369000006	-1.0123127293522338	-0.001398100580931422	0.4112519639694955	0.8471328308248056	0.3334627582691394	1.7430102288671998	671.4369364528658	715.6861438170494	810.1216768279718	0.09	0.03	0.01	0.5985199999999999	0.11212000000000005	0.7891400000000002	0.011193868282828284	0.0003351995959595958	-0.010762952323232326	0.001733561212121212	-0.0006147240404040404	0.011901192323232324	0.3940225409028063	-0.26027011808745326	-0.5657866200579311	-1.186402236447741	1.0226877449802299	-0.944270278702751	6.134241789600531	1.0410667264909093	5.6946796888699875	0.01	0.02	0.01	-0.008560000000000583	3.908599999999999	1.7403000000000006	127.55069873373738	-46.193311397979805	78.3072094929293	1507.0917715151518	136.5568413737374	222.40811738383837	-0.1344310151596365	0.9027104331414904	-1.0628775068022533	1.426414936187249	0.7483872636377478	3.279037801185953	392.2423091614184	1388.0185928917292	445.5267722868531	0.05	0.02	0.02
0.46419000000000016	-0.36983000000000005	0.7757700000000003	0.005676923131313132	0.0006197653535353539	0.0005540340404040402	0.006274586969696971	-5.794030303030345e-05	0.007518077878787881	-0.49105598550167195	-0.3856406732194192	-0.8333033551702543	-0.6001456194735026	-0.19294390859449928	1.9186472565443538	3.3241840461517045	3.8307901403736233	2.3717171610693377	0.01	0.01	0.11	0.7761800000000005	2.2719399999999994	-7.22932	282.0614767349495	181.42870915232328	27.80901269454546	644.6274114913132	55.27067139474749	167.93820615919194	-0.2521633824680918	0.027144491419104532	1.695257178931371	-0.5819379932422355	0.8746313414501414	3.7153788997719124	584.3719972596504	723.2352615549072	435.95669429178986	0.02	0.11	0.01	0.5538199999999999	0.08047	0.8331399999999995	0.005365401616161615	0.0004750046464646464	-0.0054053886868686875	0.004152999090909091	-0.00037604626262626264	0.006923838787878789	0.3118648493833031	-0.02396341400475497	-0.034149615953913914	-0.08605674449395773	6.476642816566292	0.42416252789940856	3.238397211554287	2.010199956203835	3.3809092415103086	0.02	0.01	0.02	-2.1347799999999997	-5.863979999999998	-1.244469999999999	145.5721427389899	-147.68470857010104	125.73431258929294	1428.0879401410102	-110.6284528389899	315.9871371809091	-2.085340030096107	-1.2616576784320157	-0.8472756951423297	8.894171446423229	3.959457132914282	1.6924023119000289	337.36586936488925	1274.8997433370102	538.2271193859506	0.08	0.05	0.04
0.53449	-0.34531000000000006	0.7429000000000001	0.006609868585858587	-0.0029397051515151515	-0.003177021212121212	0.0032364382828282833	0.002680251515151516	0.008847242424242426	-0.4548359716430359	0.01614967856591506	-0.6350370913937048	-0.5978186606152667	0.08401751443645677	0.8064941745183334	4.541825285846801	2.5427288584877443	4.445500676887318	0.01	0.01	0.01	-5.681120000000002	-4.067690000000002	-2.42987	204.04239133898994	112.78935330020202	-46.66350266101009	437.7981971251516	-94.86386168717172	50.649952336464644	0.13777806114155125	0.34436570450801957	0.04318261873894137	0.15316231107122968	1.55057878659321	-0.3526438014678379	484.0901952730717	828.3605187972705	335.91251155738246	0.02	0.01	0.01	0.6260400000000002	0.06263000000000002	0.7707300000000002	0.010326685252525251	0.0014674593939393939	-0.010470635555555555	0.003755649595959596	-0.001322515050505051	0.012479492020202024	-0.5180443429209923	0.6506067003005005	0.27315094149607144	-0.6097139707574892	8.884268610258712	0.26952005136825496	4.809763822141484	1.0365115339588944	4.334516991677061	0.01	0.21	0.01	-0.18658999999999965	-4.207940000000001	0.8737899999999997	172.37914206252526	-159.2153650046465	199.71947589505055	1830.1027079761618	-63.16530472464645	408.5234147736364	-1.7807773046671862	-1.405403859649188	-0.6607962073946257	6.966299278922627	2.8992480426482015	0.47361363232296627	390.7732374360374	1603.3486480732645	635.4884089888568	0.04	0.06	0.08
0.63267	-0.4549599999999998	0.5733599999999996	0.004214829393939394	-0.004520259393939395	-0.006522455757575758	0.008080503434343437	0.010254662222222226	0.020118313535353538	-1.0728461355684813	0.25765532345804665	0.12041986578018335	0.8422879229237332	-1.2762850582759129	-1.3126682098789064	2.662396997795331	5.571695583158246	7.848403539842577	0.01	0.01	0.01	-7.629300000000004	-10.893309999999996	2.081119999999999	166.7141796060606	36.88779523939394	-16.802200610101014	165.56379118575757	-18.75753738666667	28.26199152080808	-0.2522361339340382	-1.348908194652103	1.4648880402505002	-0.06990406057434351	2.703082085497102	3.2285464123186047	522.3570515580658	404.44542673423115	176.46453426829598	0.01	0.03	0.03	0.6516299999999998	0.05948	0.7538899999999997	0.005781083939393939	0.001699805656565657	-0.006737334040404041	0.0021785955555555557	-0.0020759567676767684	0.009319977676767678	-0.1567683565749977	0.4290270427299526	-0.0938951308284429	-0.6268056841350362	1.617924126280105	0.2650422116446012	3.079833665508417	1.193655386998884	3.2865086097820235	0.01	0.01	0.01	0.7384099999999996	-2.39394	-0.37440000000000156	106.17631885040406	-170.7596787420202	120.32642952929295	1647.368845976162	83.38121242828284	286.00882874747475	-0.20139181849211024	-1.0489518978358783	-0.4497813721836362	-0.4238575809223839	1.3695402517334223	0.09388179984461109	338.7132437457086	1456.3148328245447	511.59876892058213	0.04	0.04	0.08
0.7012200000000002	-0.5220699999999999	0.4298900000000001	0.0015906985858585852	-2.9964242424242437e-05	-0.0007158846464646461	0.0008965910101010106	-0.0006046542424242427	0.003726947373737375	0.07931943863811146	-0.3431881968674839	0.7426344469616412	2.339707774277586	0.5501361738417709	1.3357873996210206	1.5614352252345196	1.304696598946437	2.05789240067501	0.01	0.01	0.01	-2.6140399999999975	-4.942080000000001	-0.7719299999999996	169.14858452363637	66.88653805737374	0.29150008363636276	72.53815041777777	-8.221874327676769	32.69992309606061	0.0025314837272287375	-1.0326561844190578	0.9781903986645413	1.769466250490753	1.230335510905209	5.221143935758178	391.4499942430352	247.29357794907307	161.97810124757527	0.01	0.02	0.01	0.6259199999999998	0.07828000000000002	0.7779200000000002	0.005289185454545454	0.0015091539393939399	-0.005897895353535353	0.004836486464646465	-0.001909775353535354	0.008201468282828285	0.7133516732430096	-0.1216157624747285	-0.4575355461287217	0.7266081606326091	1.3058031851603227	-0.2318523715945462	3.571616878594267	2.0829291373461643	4.254041060874374	0.02	0.01	0.02	2.99574	-5.112819999999999	-0.6139999999999993	229.9042855074748	-342.9983504173738	249.8208856060606	1418.2982999470705	-156.87871395959596	469.0491864444445	1.0640805397289146	-0.46198353332864384	1.2804442248789771	3.058023624721222	0.6514026053976854	5.091919235366797	614.3682990008209	1427.3078795852164	769.0396233781387	0.01	0.02	0.01
0.7269399999999996	-0.49981000000000003	0.40721999999999986	0.0008036529292929297	-0.00015230161616161634	6.534666666666665e-05	0.0005487211111111117	-0.00028916343434343453	0.0013253046464646464	-0.3534443379766356	-0.6258696777761283	0.3372489963071234	10.582848837319311	1.8846361287902527	3.0504036620963406	0.7655879642163367	0.6187140170924508	1.0756711104187335	0.18	0.01	0.12	1.0713000000000001	-0.65424	-0.6469800000000001	89.27194130303032	19.315846204040405	14.270674044444444	39.73457868929293	9.842425136161616	17.46234070666667	0.31140329080994966	-1.384067415209489	-1.3594509184029786	6.692515715127062	7.709531775124843	5.018340883695675	264.1584692350641	132.8914185857234	115.25947789862475	0.15	0.03	0.04	0.52048	0.2261399999999999	0.7097	0.13487253494949497	-0.03355492646464647	-0.0360343191919192	0.03607040444444445	0.0022921333333333327	0.026055000000000005	-1.4164485725430092	1.1626425936177693	-0.5546581856806765	0.9409309732895896	0.9418608332799665	-0.39683219973279193	17.256494734868852	9.628805589810568	8.851013383404041	0.01	0.01	0.01	-5.542679999999999	25.669489999999993	-18.874360000000003	722.0245071086871	-1354.3783626634342	627.0127643183839	6102.453517666566	-1052.5851720743435	2756.335299909495	-0.294723121131388	1.1277349749092986	-0.81954312429159	-0.18910587399389778	0.23289225668329605	0.8113407971962716	1356.156930059779	3901.1690624043367	2305.899963036021	0.01	0.01	0.02
0.7317599999999996	-0.48667999999999995	0.42375	0.000344204444444445	-0.00021882141414141434	0.00023850505050505068	0.0006276339393939398	-0.00015747474747474774	0.0014275429292929295	0.09405185481644103	0.23616348561669953	0.6306302956351383	0.5645188108358057	0.4667471703786772	1.1576268742544498	0.4343359865087064	0.8113375922810733	0.929846280929728	0.03	0.02	0.14	2.6780600000000017	0.9805300000000002	-0.4701400000000001	50.87467486505051	7.457624462828282	-9.059667446060606	22.28178447383839	-0.3030022078787876	9.193575515555557	0.2676426771540682	0.22560260324686057	0.029435223536681085	0.9776219970942819	1.6557174521024445	1.608967708934701	214.49422519842594	148.80001677276633	120.78721030569233	0.14	0.02	0.01	0.048899999999999916	0.4296999999999999	0.6755099999999998	0.34100037373737374	-0.0589719797979798	-0.015623928282828286	0.05521285858585859	0.00738680101010101	0.05683354535353535	0.05107840995959511	0.3328740895724674	-0.5682263812489241	-1.249348957869925	1.6832406925384307	0.01570635525384967	28.55551046832399	6.254298918385569	11.513305486724365	0.02	0.03	0.01	-5.79394	38.610359999999986	-19.621929999999995	1950.2839106832323	756.1810359276769	437.7360946220203	19644.07673754586	-386.43419228808096	3086.6234674596976	1.1361280440472767	-0.41170017768192985	-0.6554611408144068	2.719628766798378	0.4031756652190488	0.07970463416733775	1142.3254102149972	6663.42913351659	2398.901029735448	0.01	0.02	0.02
